ID,Price
1865,44978.414
1866,20043.682
1867,35900.965
1868,21635.404
1869,15788.203
1870,21076.498
1871,19844.19
1872,21374.137
1873,16249.311
1874,15665.475
1875,29038.215
1876,12288.302
1877,11368.962
1878,16927.879
1879,48402.062
1880,34102.973
1881,14161.578
1882,22678.13
1883,30791.281
1884,12245.508
1885,19682.137
1886,32331.498
1887,8612.729
1888,23020.404
1889,25407.438
1890,21179.816
1891,28570.896
1892,15881.283
1893,19030.266
1894,26979.525
1895,14614.055
1896,27268.717
1897,6793.9355
1898,27439.635
1899,12325.102
1900,39900.24
1901,7932.652
1902,12892.569
1903,41440.438
1904,26878.357
1905,30014.68
1906,12971.41
1907,13496.334
1908,30990.045
1909,15948.076
1910,37489.625
1911,8324.637
1912,25234.041
1913,17886.078
1914,10925.456
1915,12564.185
1916,20303.582
1917,23766.377
1918,14245.899
1919,17974.426
1920,21735.146
1921,19931.293
1922,23229.742
1923,29974.826
1924,40150.34
1925,23190.55
1926,9714.013
1927,33444.4
1928,16698.18
1929,38985.035
1930,40442.992
1931,17588.348
1932,34519.03
1933,10215.972
1934,28033.473
1935,32907.35
1936,14258.503
1937,41660.11
1938,24119.443
1939,38260.543
1940,9971.813
1941,14972.192
1942,23759.75
1943,23401.072
1944,10954.718
1945,28040.633
1946,15310.21
1947,19241.316
1948,31524.426
1949,31362.488
1950,14592.127
1951,14462.499
1952,31275.22
1953,19923.275
1954,10270.671
1955,15614.771
1956,17127.11
1957,33070.316
1958,70682.09
1959,6949.6157
1960,7957.7217
1961,17540.19
1962,17160.793
1963,28384.188
1964,25013.602
1965,48679.74
1966,25944.793
1967,34566.5
1968,25946.299
1969,18103.084
1970,10414.823
1971,16575.734
1972,38514.05
1973,12082.324
1974,19624.14
1975,8362.052
1976,11700.77
1977,7028.929
1978,8356.105
1979,15364.561
1980,39480.562
1981,18864.016
1982,32187.37
1983,28398.297
1984,20666.508
1985,18390.855
1986,54507.016
1987,13794.044
1988,32144.186
1989,30604.443
1990,8948.254
1991,6957.6885
1992,12490.882
1993,20268.893
1994,11515.071
1995,18355.627
1996,31906.031
1997,13637.85
1998,37426.46
1999,13436.995
2000,10781.632
2001,22080.191
2002,17095.342
2003,29471.914
2004,13606.245
2005,28089.652
2006,40976.38
2007,13792.693
2008,16400.469
2009,15740.634
2010,19544.164
2011,19657.133
2012,13847.115
2013,27999.447
2014,26875.36
2015,17069.967
2016,17616.092
2017,20296.473
2018,18362.678
2019,19117.688
2020,33036.684
2021,17948.46
2022,36868.918
2023,17620.305
2024,19055.729
2025,29817.148
2026,51055.0
2027,34441.223
2028,29247.994
2029,37130.156
2030,15895.825
2031,18796.88
2032,10940.956
2033,7017.0176
2034,16448.498
2035,28675.594
2036,13391.447
2037,26355.195
2038,19251.672
2039,16070.694
2040,19272.055
2041,16366.442
2042,25310.457
2043,38466.39
2044,18141.662
2045,30007.408
2046,13705.722
2047,8315.426
2048,16682.986
2049,17464.973
2050,36270.71
2051,23626.441
2052,35826.258
2053,25112.838
2054,27143.865
2055,18605.467
2056,18962.559
2057,27340.81
2058,16847.771
2059,25866.256
2060,30298.6
2061,24709.34
2062,34814.316
2063,19002.445
2064,10774.306
2065,34841.395
2066,32909.01
2067,20398.79
2068,11675.47
2069,9801.648
2070,23869.074
2071,29555.625
2072,20706.883
2073,16094.788
2074,32723.3
2075,20949.23
2076,33799.91
2077,11340.104
2078,23264.97
2079,15746.737
2080,34420.07
2081,6702.4834
2082,21806.617
2083,46685.707
2084,14872.987
2085,48077.035
2086,58292.184
2087,13614.042
2088,14138.515
2089,23056.012
2090,23423.865
2091,18483.254
2092,38788.254
2093,18611.973
2094,18009.184
2095,17989.785
2096,13611.205
2097,14691.76
2098,6560.044
2099,7869.1064
2100,37914.742
2101,15692.507
2102,13288.465
2103,40450.676
2104,36438.844
2105,13761.167
2106,47467.215
2107,9948.609
2108,34657.996
2109,11065.158
2110,24507.979
2111,14585.961
2112,18576.754
2113,14713.656
2114,8398.906
2115,25740.873
2116,8526.748
2117,13192.833
2118,21752.457
2119,10008.073
2120,13678.709
2121,8658.488
2122,16154.533
2123,17867.336
2124,15602.023
2125,30133.426
2126,21720.822
2127,32032.477
2128,35602.06
2129,13388.228
2130,21565.754
2131,16913.078
2132,26491.807
2133,21519.137
2134,20873.11
2135,15879.08
2136,29834.75
2137,35775.766
2138,17786.426
2139,18104.953
2140,20374.367
2141,15551.944
2142,34631.406
2143,9013.854
2144,16992.35
2145,14354.179
2146,5890.7686
2147,42585.395
2148,15779.363
2149,34788.21
2150,18139.314
2151,12226.282
2152,42992.746
2153,26867.666
2154,8936.716
2155,7969.9526
2156,15110.486
2157,12622.419
2158,25831.93
2159,23961.535
2160,18328.615
2161,46269.816
2162,16176.272
2163,12149.357
2164,22122.7
2165,18466.26
2166,16873.064
2167,12655.555
2168,28400.4
2169,25778.693
2170,15367.257
2171,27980.334
2172,13177.75
2173,39153.594
2174,20443.865
2175,15420.042
2176,46092.582
2177,17259.111
2178,8646.614
2179,13075.693
2180,29242.434
2181,14521.671
2182,12310.925
2183,13977.222
2184,18282.072
2185,16485.707
2186,11147.74
2187,48078.56
2188,7933.7065
2189,21278.285
2190,15691.118
2191,34854.1
2192,14463.458
2193,41492.2
2194,17984.57
2195,8093.04
2196,39050.895
2197,15959.136
2198,17045.727
2199,15471.204
2200,13165.065
2201,19478.69
2202,15356.142
2203,22086.307
2204,12814.077
2205,13044.481
2206,19007.674
2207,9900.993
2208,28505.107
2209,12800.328
2210,11791.713
2211,11664.035
2212,28648.367
2213,21963.281
2214,21480.951
2215,20741.762
2216,14297.221
2217,24202.703
2218,8186.5723
2219,29977.049
2220,13114.735
2221,27039.602
2222,17032.924
2223,39550.875
2224,6531.1626
2225,14417.228
2226,18456.492
2227,13223.015
2228,21320.16
2229,40311.52
2230,15991.773
2231,19093.748
2232,14850.857
2233,20729.846
2234,16799.236
2235,12856.5625
2236,32133.43
2237,68600.64
2238,14565.606
2239,32019.896
2240,46766.055
2241,26798.336
2242,44399.266
2243,15122.472
2244,30314.604
2245,32267.963
2246,15555.265
2247,21316.305
2248,47959.266
2249,15601.73
2250,16067.973
2251,31623.295
2252,21392.338
2253,14846.845
2254,20834.932
2255,9116.361
2256,31262.895
2257,18526.299
2258,19083.855
2259,14658.491
2260,13826.374
2261,9569.041
2262,11128.6875
2263,26519.54
2264,20508.088
2265,16128.115
2266,23517.547
2267,16526.885
2268,16275.93
2269,11530.657
2270,18857.057
2271,19093.621
2272,18920.758
2273,32997.887
2274,13326.688
2275,13312.934
2276,6422.191
2277,17940.621
2278,13818.072
2279,6152.5264
2280,10884.111
2281,10782.141
2282,15583.494
2283,23479.246
2284,33486.535
2285,21427.316
2286,14262.756
2287,12093.107
2288,7027.3896
2289,44126.402
2290,35959.402
2291,22428.846
2292,16622.338
2293,12023.358
2294,50421.734
2295,7062.9272
2296,8632.266
2297,13385.164
2298,45912.887
2299,6347.809
2300,13038.144
2301,25763.133
2302,21590.62
2303,35578.355
2304,13933.796
2305,15966.749
2306,26430.168
2307,12352.829
2308,36013.83
2309,11236.65
2310,15484.863
2311,6612.759
2312,19773.615
2313,22649.006
2314,11376.737
2315,14168.965
2316,12430.422
2317,11428.442
2318,31514.828
2319,15965.337
2320,15076.1045
2321,17471.096
2322,30360.479
2323,29675.816
2324,26698.174
2325,25640.457
2326,15633.332
2327,51071.56
2328,34535.797
2329,10943.831
2330,51312.703
2331,35385.656
2332,16230.908
2333,27693.104
2334,14919.336
2335,37050.62
2336,8375.518
2337,8467.073
2338,14192.186
2339,17736.557
2340,14686.182
2341,37930.707
2342,14968.282
2343,8545.741
2344,29747.025
2345,30133.006
2346,20127.11
2347,10963.627
2348,20971.637
2349,13417.83
2350,10233.693
2351,26681.088
2352,21690.31
2353,22949.234
2354,29734.36
2355,8912.424
2356,46758.438
2357,30808.432
2358,10475.163
2359,9137.978
2360,26079.754
2361,15466.213
2362,24462.906
2363,35666.117
2364,17378.775
2365,24375.34
2366,19348.104
2367,20460.807
2368,61832.16
2369,6935.4087
2370,33410.957
2371,28514.94
2372,6499.423
2373,33486.047
2374,16007.704
2375,23592.123
2376,29625.447
2377,47085.023
2378,10093.266
2379,21137.828
2380,14240.86
2381,6865.3447
2382,10088.143
2383,14797.502
2384,21201.85
2385,39647.66
2386,28387.848
2387,18313.547
2388,9358.283
2389,6963.761
2390,19729.398
2391,15726.604
2392,7382.3877
2393,16607.63
2394,13874.07
2395,20749.32
2396,24542.402
2397,10548.395
2398,7493.81
2399,20879.467
2400,26675.244
2401,13434.009
2402,24352.912
2403,16628.307
2404,13264.782
2405,33671.273
2406,33025.176
2407,10616.801
2408,11926.092
2409,34161.17
2410,14014.498
2411,11944.584
2412,66670.39
2413,26301.887
2414,9767.231
2415,21432.895
2416,19214.135
2417,7522.0474
2418,31338.35
2419,21516.871
2420,15065.846
2421,29018.955
2422,29263.447
2423,19392.467
2424,21821.871
2425,24446.764
2426,9577.364
2427,35607.57
2428,6334.7827
2429,16909.514
2430,18382.787
2431,14111.817
2432,37548.74
2433,13686.216
2434,17939.887
2435,19638.559
2436,30360.803
2437,39651.453
2438,16565.523
2439,16518.123
2440,18209.312
2441,6726.8047
2442,11197.057
2443,16670.521
2444,7397.635
2445,32817.586
2446,16199.271
2447,11415.241
2448,15188.613
2449,17742.955
2450,36038.47
2451,18935.69
2452,22233.7
2453,9431.511
2454,11603.875
2455,21686.588
2456,11660.304
2457,21841.951
2458,31547.533
2459,19034.785
2460,6555.1
2461,13632.061
2462,20048.664
2463,30431.918
2464,18381.076
2465,11671.621
2466,19925.172
2467,23861.787
2468,24367.193
2469,10509.23
2470,18362.16
2471,15537.389
2472,51554.35
2473,19196.521
2474,30988.459
2475,41937.023
2476,13808.088
2477,12851.098
2478,11222.798
2479,46362.188
2480,44338.94
2481,8806.165
2482,20760.766
2483,59313.14
2484,20468.414
2485,15114.48
2486,26015.516
2487,15404.426
2488,33361.33
2489,15135.978
2490,19992.287
2491,26578.215
2492,28711.602
2493,11701.648
2494,37670.934
2495,16904.623
2496,12058.172
2497,33326.11
2498,12288.333
2499,12400.813
2500,27710.459
2501,40058.938
2502,17701.098
2503,16355.485
2504,14022.958
2505,30742.139
2506,18956.863
2507,18002.945
2508,11904.531
2509,17027.06
2510,15092.16
2511,19852.346
2512,18734.098
2513,20894.08
2514,18466.354
2515,28430.848
2516,28293.617
2517,16464.086
2518,24769.66
2519,9032.959
2520,18267.43
2521,21197.592
2522,24444.56
2523,23693.875
2524,11940.097
2525,37717.79
2526,21986.795
2527,19688.477
2528,20756.59
2529,17292.03
2530,16779.375
2531,17195.21
2532,21805.605
2533,9820.151
2534,31886.748
2535,30050.865
2536,7340.6177
2537,33068.71
2538,13347.092
2539,17573.596
2540,24465.729
2541,12746.787
2542,17219.2
2543,11159.663
2544,31870.04
2545,31627.65
2546,21600.133
2547,16589.973
2548,62373.79
2549,16695.537
2550,24066.559
2551,16857.318
2552,14454.078
2553,19650.604
2554,28693.773
2555,9074.376
2556,37435.94
2557,15751.348
2558,10746.337
2559,55852.266
2560,7173.5234
2561,12143.398
2562,31158.938
2563,16493.8
2564,10168.247
2565,22692.275
2566,30115.477
2567,13980.421
2568,13308.36
2569,27567.05
2570,14270.236
2571,13011.169
2572,12348.266
2573,12149.887
2574,26708.242
2575,24822.016
2576,19752.322
2577,13569.624
2578,9733.0205
2579,26617.328
2580,32178.752
2581,31838.855
2582,35252.03
2583,19563.791
2584,10079.921
2585,10970.076
2586,11087.163
2587,22372.797
2588,33263.7
2589,10739.915
2590,18918.262
2591,8561.774
2592,27891.016
2593,16423.018
2594,16442.973
2595,17378.424
2596,12597.943
2597,30515.805
2598,25611.318
2599,13378.93
2600,44522.305
2601,36368.664
2602,16967.21
2603,12239.615
2604,25622.611
2605,21145.12
2606,19058.42
2607,16479.393
2608,10714.695
2609,13419.232
2610,9922.435
2611,46378.246
2612,15440.671
2613,28017.709
2614,38079.91
2615,24254.34
2616,15375.667
2617,12093.44
2618,14577.633
2619,34758.305
2620,26593.303
2621,20409.986
2622,16853.504
2623,40901.707
2624,21462.398
2625,17599.867
2626,20588.924
2627,41271.098
2628,28618.523
2629,23452.82
2630,65987.55
2631,49617.14
2632,45420.633
2633,10972.62
2634,14191.502
2635,15519.488
2636,30823.928
2637,19981.729
2638,43683.77
2639,14776.452
2640,37894.613
2641,18630.195
2642,33314.61
2643,8709.429
2644,16466.152
2645,15437.825
2646,10377.991
2647,16058.153
2648,13293.43
2649,20807.88
2650,19902.387
2651,18468.783
2652,33217.42
2653,16222.323
2654,13768.684
2655,37995.48
2656,21770.547
2657,13495.092
2658,64823.48
2659,11358.067
2660,14791.299
2661,19461.443
2662,26702.863
2663,15126.682
2664,10166.371
2665,14068.215
2666,48956.9
2667,12165.702
2668,27869.24
2669,10332.424
2670,28803.379
2671,11558.426
2672,38698.85
2673,48925.195
2674,38108.69
2675,36575.105
2676,18865.404
2677,25368.744
2678,30761.156
2679,52431.438
2680,43108.145
2681,13239.655
2682,22316.67
2683,32820.496
2684,11691.033
2685,20613.83
2686,15672.195
2687,6843.346
2688,24084.934
2689,9083.779
2690,19268.895
2691,25973.055
2692,19001.654
2693,19182.082
2694,49559.215
2695,25726.959
2696,15107.526
2697,27578.48
2698,23007.092
2699,16045.554
2700,15906.317
2701,21577.348
2702,18296.922
2703,19084.523
2704,14727.676
2705,14628.909
2706,42698.277
2707,16596.701
2708,18423.963
2709,22263.082
2710,20282.113
2711,26367.863
2712,25413.145
2713,35113.664
2714,28969.928
2715,17659.877
2716,26157.818
2717,20644.455
2718,16559.393
2719,66211.92
2720,19398.361
2721,32327.4
2722,29390.418
2723,13981.839
2724,11935.79
2725,15629.347
2726,30475.826
2727,14459.055
2728,13239.348
2729,38156.99
2730,34330.215
2731,26154.36
2732,38261.914
2733,10323.171
2734,20141.885
2735,29956.457
2736,5530.477
2737,34976.96
2738,14701.775
2739,22207.662
2740,14560.108
2741,10806.483
2742,16476.322
2743,41212.86
2744,20638.627
2745,41238.32
2746,36228.168
2747,27734.396
2748,35937.53
2749,9873.64
2750,6710.2856
2751,17534.664
2752,15305.784
2753,16977.086
2754,15356.455
2755,17186.598
2756,13828.732
2757,32742.406
2758,20359.188
2759,40493.89
2760,19671.877
2761,20311.988
2762,32028.395
2763,46169.723
2764,18315.207
2765,12370.942
2766,20380.877
2767,14559.669
2768,40940.613
2769,11869.379
2770,13482.209
2771,30325.771
2772,20527.162
2773,21633.047
2774,54028.71
2775,14972.153
2776,14336.457
2777,14931.564
2778,15611.694
2779,17320.494
2780,50780.03
2781,7269.123
2782,15401.283
2783,33968.24
2784,41871.867
2785,7977.3345
2786,27795.553
2787,43987.207
2788,48177.707
2789,44914.246
2790,12168.052
2791,10417.286
2792,23950.861
2793,27147.078
2794,42701.47
2795,24375.973
2796,19579.043
2797,25625.92
2798,32697.273
2799,8950.148
2800,28877.371
2801,13626.584
2802,11126.514
2803,13577.747
2804,18498.166
2805,49363.797
2806,17251.068
2807,12145.857
2808,14665.407
2809,28193.15
2810,17607.281
2811,12412.043
2812,13294.686
2813,52415.59
2814,20742.158
2815,9423.077
2816,17802.16
2817,11640.689
2818,25354.842
2819,10156.113
2820,9564.497
2821,16855.488
2822,21615.137
2823,19263.48
2824,8773.894
2825,23019.562
2826,19971.893
2827,12180.579
2828,13279.252
2829,7582.573
2830,20475.092
2831,9772.89
2832,27297.764
2833,18322.064
2834,16793.418
2835,34173.445
2836,36511.805
2837,23250.31
2838,35284.66
2839,30114.3
2840,21964.06
2841,11545.3545
2842,8705.5
2843,21499.24
2844,36610.523
2845,20523.773
2846,44939.65
2847,25384.906
2848,14765.016
2849,43024.043
2850,9595.778
2851,7306.7266
2852,17217.018
2853,52274.11
2854,24050.348
2855,25661.309
2856,51457.727
2857,13041.66
2858,8947.355
2859,22737.75
2860,18344.443
2861,16156.518
2862,34360.773
2863,15675.548
2864,10326.96
2865,30291.6
2866,18078.215
2867,8345.953
2868,10002.062
2869,18858.684
2870,17546.42
2871,17912.674
2872,14637.665
2873,29006.572
2874,14180.374
2875,6760.443
2876,16203.218
2877,34528.723
2878,15439.437
2879,18347.783
2880,35380.055
2881,15615.968
2882,42094.46
2883,13981.412
2884,20289.414
2885,12759.439
2886,50068.117
2887,32175.69
2888,18232.654
2889,15202.313
2890,18414.393
2891,17301.307
2892,30359.02
2893,7275.5435
2894,7449.34
2895,24686.83
2896,7895.431
2897,16698.488
2898,29050.562
2899,17930.484
2900,8464.009
2901,33635.266
2902,23150.855
2903,6681.949
2904,12768.078
2905,14375.58
2906,8008.7725
2907,23977.23
2908,10287.338
2909,11293.288
2910,16034.901
2911,11483.527
2912,17770.094
2913,20141.447
2914,13632.758
2915,46445.08
2916,21612.195
2917,13905.56
2918,18205.8
2919,19990.602
2920,49688.46
2921,13275.12
2922,17720.271
2923,12032.573
2924,34242.28
2925,12714.175
2926,17077.271
2927,12124.224
2928,16591.234
2929,26999.877
2930,16507.682
2931,22434.543
2932,30745.568
2933,20557.613
2934,9882.7
2935,33154.645
2936,11209.485
2937,23499.508
2938,9947.213
2939,8447.815
2940,14318.779
2941,8636.234
2942,23809.719
2943,14269.908
2944,21416.498
2945,8336.931
2946,14923.694
2947,11483.335
2948,16483.16
2949,24547.432
2950,26469.906
2951,19067.92
2952,16569.889
2953,8799.405
2954,29561.707
2955,22035.256
2956,29703.49
2957,29943.213
2958,15929.089
2959,14640.38
2960,19141.674
2961,37611.035
2962,15347.236
2963,12023.383
2964,13314.956
2965,29034.412
2966,33582.105
2967,20986.012
2968,21058.385
2969,50390.734
2970,17792.346
2971,44168.367
2972,20896.512
2973,18389.877
2974,22381.895
2975,36107.816
2976,28692.572
2977,32179.854
2978,13468.348
2979,14017.659
2980,29825.393
2981,11617.889
2982,39930.945
2983,25031.973
2984,17080.57
2985,11116.6045
2986,34548.34
2987,24724.652
2988,27161.037
2989,38168.234
2990,16359.849
2991,13028.118
2992,34373.617
2993,24690.28
2994,19053.645
2995,24279.879
2996,32744.023
2997,26599.95
2998,8478.049
2999,12858.334
3000,14442.921
3001,14095.184
3002,53497.793
3003,17411.428
3004,9129.65
3005,13306.723
3006,17280.426
3007,26339.914
3008,43032.36
3009,23193.52
3010,21547.916
3011,16891.48
3012,7610.8687
3013,12419.762
3014,22372.285
3015,10754.432
3016,14285.131
3017,17849.617
3018,13873.1455
3019,12441.367
3020,64226.855
3021,10876.983
3022,10455.065
3023,29275.26
3024,11764.369
3025,20348.32
3026,35568.94
3027,20329.117
3028,32953.74
3029,16915.938
3030,41191.055
3031,14644.951
3032,17411.992
3033,33066.67
3034,43243.293
3035,27482.81
3036,34040.133
3037,18250.986
3038,12375.809
3039,25975.143
3040,19716.588
3041,7140.214
3042,13340.396
3043,14604.214
3044,23836.496
3045,17209.59
3046,26302.953
3047,19447.102
3048,33653.973
3049,19836.7
3050,21894.182
3051,25496.59
3052,16463.18
3053,30145.379
3054,18180.975
3055,36607.125
3056,37318.3
3057,14087.461
3058,14041.676
3059,11720.948
3060,29448.166
3061,12301.73
3062,25456.197
3063,17164.555
3064,16710.676
3065,49531.906
3066,31041.863
3067,8834.751
3068,6508.5435
3069,7380.83
3070,23444.938
3071,28821.514
3072,28690.572
3073,41102.07
3074,14918.553
3075,9958.951
3076,32479.799
3077,28207.459
3078,17336.537
3079,34375.594
3080,16063.875
3081,21773.648
3082,9931.1
3083,17825.984
3084,25718.875
3085,34221.156
3086,13771.35
3087,14031.761
3088,16557.86
3089,24437.834
3090,32983.63
3091,32258.287
3092,27796.387
3093,9559.337
3094,12915.45
3095,24436.172
3096,36073.12
3097,12621.172
3098,27749.703
3099,7236.282
3100,26739.19
3101,7441.4404
3102,18853.045
3103,15433.07
3104,32260.428
3105,10072.18
3106,30076.664
3107,9782.427
3108,47052.41
3109,10206.954
3110,14183.668
3111,14235.388
3112,38047.867
3113,32669.094
3114,28286.924
3115,15051.664
3116,16162.116
3117,27675.896
3118,5790.1704
3119,13396.53
3120,34346.938
3121,17179.092
3122,30105.547
3123,17734.785
3124,43329.94
3125,13636.011
3126,27514.232
3127,13429.126
