ID,Price
1868,18406.373
1869,16420.518
1870,24408.354
1871,22334.402
1872,15343.063
1873,14889.136
1874,17386.947
1875,28536.832
1876,12241.919
1877,11753.445
1878,16079.529
1879,47636.82
1880,30579.207
1881,13870.205
1882,23636.547
1883,32256.29
1884,12605.766
1885,22325.32
1886,31110.604
1887,8325.309
1888,19629.654
1889,18962.959
1890,23376.137
1891,17996.922
1892,16676.092
1893,16545.186
1894,25221.225
1895,14331.692
1896,33240.83
1897,9338.907
1898,30942.143
1899,12015.331
1900,34988.992
1901,9434.922
1902,13730.989
1903,32097.703
1904,22480.414
1905,26564.646
1906,14994.934
1907,17854.066
1908,26904.307
1909,14999.361
1910,32936.344
1911,12014.448
1912,24399.627
1913,16857.047
1914,11069.355
1915,17069.355
1916,21259.314
1917,24585.473
1918,18038.543
1919,17036.068
1920,17669.342
1921,17663.234
1922,22591.46
1923,27513.393
1924,36191.293
1925,22004.357
1926,11678.581
1927,28465.795
1928,17011.572
1929,40849.188
1930,31928.867
1931,20111.45
1932,30691.521
1933,10832.212
1934,26430.02
1935,27066.646
1936,17067.1
1937,42943.57
1938,24377.576
1939,39930.12
1940,11050.934
1941,15810.7705
1942,25587.254
1943,26148.02
1944,12541.811
1945,23397.564
1946,19042.992
1947,19579.932
1948,33064.375
1949,25484.14
1950,15261.883
1951,16731.463
1952,26649.918
1953,17895.078
1954,10391.763
1955,15756.771
1956,17184.121
1957,32549.629
1958,54729.176
1959,8686.453
1960,8496.125
1961,19317.592
1962,15675.466
1963,21828.934
1964,23790.623
1965,44874.85
1966,28327.984
1967,32549.629
1968,24936.562
1969,19281.613
1970,11126.45
1971,16985.756
1972,38675.207
1973,14292.417
1974,18324.404
1975,10788.517
1976,11050.934
1977,8478.071
1978,10670.471
1979,18420.047
1980,36464.65
1981,18777.557
1982,28296.057
1983,25189.434
1984,20860.115
1985,18008.564
1986,41626.734
1987,20055.225
1988,32955.656
1989,31286.75
1990,10339.885
1991,8392.744
1992,14907.576
1993,20048.684
1994,12214.215
1995,19423.705
1996,29325.17
1997,14562.2705
1998,37736.71
1999,14205.292
2000,12242.7
2001,20057.805
2002,19962.49
2003,30859.77
2004,12706.516
2005,28150.592
2006,42275.844
2007,14448.904
2008,19364.355
2009,17577.57
2010,20006.127
2011,20055.338
2012,13082.931
2013,28045.957
2014,27429.861
2015,17527.861
2016,18031.004
2017,21859.365
2018,17843.857
2019,21329.531
2020,30423.45
2021,15916.738
2022,30859.77
2023,19776.713
2024,19739.908
2025,27531.805
2026,37107.03
2027,36668.332
2028,28165.057
2029,31606.89
2030,13092.285
2031,20045.596
2032,9918.13
2033,11003.465
2034,20740.57
2035,29289.4
2036,11076.333
2037,24904.88
2038,20367.268
2039,15067.984
2040,18057.846
2041,21571.58
2042,25977.5
2043,33679.24
2044,16994.531
2045,29338.223
2046,16218.572
2047,10137.719
2048,16362.887
2049,19090.357
2050,32702.72
2051,25735.633
2052,29505.04
2053,23894.775
2054,26278.215
2055,15572.578
2056,20770.201
2057,29505.04
2058,14121.686
2059,24629.514
2060,25580.48
2061,24832.18
2062,34999.023
2063,17340.072
2064,13551.498
2065,30011.201
2066,28647.178
2067,27188.453
2068,14249.41
2069,8725.6455
2070,18144.854
2071,26686.479
2072,24530.21
2073,19998.447
2074,36099.99
2075,19051.658
2076,28900.164
2077,11049.104
2078,25102.04
2079,14113.886
2080,32549.629
2081,8191.7964
2082,22689.445
2083,43484.72
2084,17758.941
2085,39490.74
2086,48975.113
2087,13491.8125
2088,16657.594
2089,20698.889
2090,20795.035
2091,16506.988
2092,35608.65
2093,19338.932
2094,18071.469
2095,18944.293
2096,10693.819
2097,15726.948
2098,8729.822
2099,12308.941
2100,37723.38
2101,16405.13
2102,13905.248
2103,34436.773
2104,29348.805
2105,16918.191
2106,41111.26
2107,13253.833
2108,31964.357
2109,16760.389
2110,23436.55
2111,15711.155
2112,18847.867
2113,14139.456
2114,7923.141
2115,22483.16
2116,9494.678
2117,14049.654
2118,21479.469
2119,11823.572
2120,13524.47
2121,8271.963
2122,17616.516
2123,20547.48
2124,16112.018
2125,23971.379
2126,22183.416
2127,30046.08
2128,33364.656
2129,14982.447
2130,22327.113
2131,19394.91
2132,25052.172
2133,22228.145
2134,21091.135
2135,18999.55
2136,27531.252
2137,29166.459
2138,12755.4375
2139,17975.469
2140,17268.941
2141,19114.525
2142,31760.793
2143,7976.8823
2144,21312.705
2145,13590.176
2146,7109.095
2147,43061.027
2148,16508.47
2149,30996.223
2150,14933.786
2151,12741.886
2152,31046.51
2153,25978.3
2154,10829.644
2155,9392.079
2156,15511.394
2157,17968.268
2158,25453.055
2159,23348.57
2160,20893.236
2161,34608.086
2162,16405.13
2163,12693.79
2164,22673.846
2165,19077.2
2166,13799.58
2167,15335.368
2168,27511.178
2169,25468.117
2170,17906.53
2171,26133.908
2172,11597.755
2173,38462.473
2174,24176.086
2175,15737.603
2176,40448.63
2177,16255.822
2178,8782.852
2179,16549.375
2180,25958.014
2181,16551.23
2182,12826.078
2183,12193.042
2184,19381.709
2185,12821.526
2186,12318.349
2187,48419.355
2188,8478.071
2189,19976.479
2190,18407.47
2191,30504.736
2192,14174.579
2193,40930.188
2194,19686.844
2195,11764.072
2196,32593.902
2197,20052.95
2198,19055.062
2199,16220.3955
2200,14514.727
2201,20283.2
2202,18359.604
2203,16507.654
2204,11828.799
2205,15682.502
2206,21247.547
2207,9803.93
2208,23594.254
2209,11322.267
2210,13282.968
2211,10035.012
2212,28167.004
2213,23902.87
2214,20579.361
2215,21038.77
2216,13514.695
2217,21683.078
2218,10633.629
2219,28614.191
2220,13820.391
2221,29419.928
2222,17252.688
2223,36859.477
2224,10918.694
2225,16496.525
2226,19173.195
2227,14608.706
2228,22799.674
2229,38225.406
2230,14967.992
2231,17772.69
2232,16621.717
2233,21594.357
2234,17730.473
2235,15956.617
2236,37831.86
2237,66390.99
2238,20987.377
2239,29294.377
2240,41906.777
2241,25930.94
2242,36012.066
2243,17875.627
2244,34064.863
2245,27197.021
2246,16602.725
2247,20055.338
2248,46191.586
2249,14654.9
2250,14760.949
2251,28347.795
2252,24589.57
2253,13991.48
2254,20337.553
2255,9648.655
2256,30138.844
2257,20852.39
2258,20607.773
2259,15653.509
2260,13146.132
2261,8560.325
2262,13737.155
2263,27692.232
2264,22816.98
2265,21563.725
2266,23491.713
2267,16171.19
2268,16112.018
2269,8813.552
2270,19132.51
2271,20372.314
2272,16052.143
2273,30915.879
2274,15849.252
2275,16526.234
2276,8185.168
2277,21892.082
2278,14899.735
2279,8472.624
2280,11108.993
2281,12948.868
2282,19265.963
2283,23529.2
2284,37193.316
2285,22079.465
2286,16765.676
2287,14339.438
2288,9595.933
2289,41493.035
2290,32180.73
2291,30402.17
2292,17752.121
2293,14829.3125
2294,44186.18
2295,9501.695
2296,9979.608
2297,12968.795
2298,32813.492
2299,7203.614
2300,12666.927
2301,25191.574
2302,19874.47
2303,31375.156
2304,12206.903
2305,17651.496
2306,25484.14
2307,11272.131
2308,33458.504
2309,10734.265
2310,14926.359
2311,6348.5874
2312,21069.346
2313,20652.43
2314,11265.817
2315,15962.291
2316,13691.683
2317,13807.531
2318,23653.375
2319,17256.0
2320,15698.117
2321,21892.082
2322,29886.348
2323,26705.557
2324,28269.744
2325,28117.395
2326,19757.215
2327,44327.582
2328,35651.37
2329,12468.258
2330,50237.582
2331,31589.896
2332,15165.765
2333,23248.346
2334,17964.99
2335,35421.324
2336,7482.873
2337,7276.051
2338,11207.583
2339,15365.183
2340,12025.327
2341,38715.387
2342,14867.35
2343,8919.537
2344,31568.07
2345,26835.08
2346,16349.217
2347,9687.286
2348,16187.692
2349,15010.506
2350,11943.588
2351,26730.986
2352,24670.35
2353,23464.01
2354,28045.957
2355,10466.659
2356,39667.195
2357,28293.832
2358,10167.588
2359,10401.626
2360,22987.857
2361,16641.264
2362,26108.775
2363,32634.957
2364,18262.398
2365,20581.867
2366,19340.727
2367,18731.959
2368,48797.38
2369,10404.716
2370,29227.2
2371,25296.719
2372,8793.082
2373,31580.203
2374,16901.445
2375,19010.234
2376,29773.447
2377,45582.93
2378,8779.76
2379,19051.658
2380,21131.367
2381,7635.7036
2382,8831.373
2383,14775.253
2384,18919.738
2385,32424.318
2386,24369.514
2387,14654.9
2388,11682.417
2389,8711.483
2390,21394.797
2391,15237.591
2392,9117.638
2393,17840.924
2394,15722.011
2395,19257.865
2396,21899.316
2397,11827.6
2398,9268.131
2399,23351.924
2400,23285.846
2401,14076.01
2402,21487.578
2403,17435.756
2404,11160.774
2405,27732.756
2406,24824.121
2407,11903.74
2408,13344.307
2409,28285.31
2410,15628.367
2411,12104.286
2412,53508.625
2413,26871.648
2414,8290.178
2415,21302.617
2416,19173.195
2417,8211.309
2418,31644.744
2419,25909.768
2420,18103.92
2421,31726.33
2422,27798.008
2423,19168.982
2424,17079.482
2425,19999.213
2426,11374.892
2427,31374.691
2428,6773.51
2429,17630.746
2430,21644.217
2431,13957.747
2432,34267.035
2433,15151.142
2434,19159.344
2435,19503.7
2436,29253.666
2437,34659.8
2438,19417.197
2439,21221.182
2440,19115.896
2441,7101.0107
2442,8842.776
2443,22105.006
2444,6535.3423
2445,33231.87
2446,16288.249
2447,11266.071
2448,13551.498
2449,17312.812
2450,31842.135
2451,17254.525
2452,19626.352
2453,9721.041
2454,12560.054
2455,17420.713
2456,15491.71
2457,21134.607
2458,24364.424
2459,19354.256
2460,8889.9795
2461,17585.543
2462,27252.379
2463,26649.918
2464,16508.47
2465,12318.349
2466,17857.713
2467,22971.633
2468,30091.943
2469,10894.527
2470,20599.186
2471,17204.996
2472,46233.137
2473,17820.04
2474,30108.441
2475,40225.38
2476,12324.42
2477,12300.278
2478,12744.721
2479,40569.92
2480,41105.56
2481,9337.2
2482,18162.795
2483,53000.266
2484,21567.113
2485,16448.654
2486,26501.5
2487,15873.087
2488,31470.215
2489,16326.932
2490,19438.508
2491,18777.557
2492,21801.244
2493,13518.352
2494,30686.84
2495,20349.998
2496,11978.039
2497,32772.656
2498,14506.235
2499,11483.344
2500,26191.227
2501,39281.137
2502,17764.846
2503,16038.548
2504,16105.391
2505,27358.729
2506,21530.781
2507,18171.041
2508,14665.245
2509,20721.857
2510,17333.086
2511,19970.893
2512,19087.838
2513,24236.814
2514,18589.205
2515,28715.496
2516,27117.21
2517,16417.705
2518,23938.838
2519,11364.791
2520,17337.357
2521,24685.81
2522,28162.037
2523,20313.027
2524,13828.271
2525,32221.395
2526,25311.992
2527,15399.653
2528,19067.475
2529,15929.751
2530,18981.709
2531,18415.182
2532,29030.506
2533,14148.236
2534,35282.652
2535,31782.514
2536,11076.896
2537,36128.91
2538,13903.638
2539,17828.701
2540,25643.781
2541,13388.631
2542,19894.4
2543,12486.256
2544,30347.432
2545,28804.918
2546,22268.754
2547,19641.83
2548,33646.53
2549,19123.328
2550,25850.584
2551,17576.25
2552,20799.848
2553,22229.193
2554,27718.363
2555,8762.688
2556,32596.121
2557,16581.584
2558,14461.611
2559,34342.953
2560,12688.493
2561,11234.495
2562,27662.99
2563,17436.145
2564,11378.11
2565,21821.955
2566,31209.377
2567,17267.031
2568,14057.832
2569,23514.795
2570,15737.603
2571,16212.973
2572,12052.679
2573,8420.652
2574,26658.625
2575,25468.117
2576,19627.9
2577,16168.028
2578,11795.125
2579,25897.764
2580,32936.344
2581,30214.326
2582,31268.617
2583,20477.084
2584,13665.796
2585,16000.421
2586,11129.997
2587,20558.678
2588,34754.914
2589,11291.433
2590,13568.225
2591,12327.872
2592,28167.004
2593,17904.031
2594,19516.781
2595,20487.303
2596,12886.347
2597,26105.527
2598,24508.12
2599,14082.1875
2600,44157.52
2601,36097.625
2602,15201.402
2603,11025.162
2604,21478.572
2605,20797.152
2606,15621.959
2607,12913.288
2608,15792.328
2609,17290.55
2610,10983.327
2611,41216.207
2612,15295.521
2613,27896.902
2614,36033.46
2615,27757.176
2616,16298.527
2617,14533.39
2618,15603.703
2619,32266.957
2620,28937.246
2621,24352.115
2622,18571.297
2623,36729.3
2624,22673.846
2625,16395.06
2626,21687.223
2627,33299.477
2628,21698.035
2629,25311.992
2630,53355.418
2631,44336.11
2632,40484.92
2633,13204.199
2634,12693.942
2635,17086.723
2636,23669.752
2637,21453.28
2638,35264.957
2639,16731.463
2640,32476.303
2641,19806.668
2642,30498.26
2643,10165.822
2644,17096.908
2645,14324.963
2646,9343.142
2647,15798.536
2648,14932.583
2649,18669.543
2650,21663.234
2651,21541.822
2652,32660.756
2653,17526.012
2654,13064.833
2655,34645.477
2656,21042.07
2657,20028.69
2658,51378.195
2659,11524.122
2660,14821.442
2661,17929.65
2662,24567.475
2663,16857.842
2664,10733.491
2665,14186.861
2666,42275.844
2667,11671.409
2668,31446.482
2669,11558.664
2670,31317.918
2671,13241.926
2672,39423.562
2673,42306.957
2674,38675.207
2675,37233.043
2676,21069.346
2677,22578.332
2678,30326.03
2679,37880.73
2680,38984.824
2681,13615.22
2682,23447.713
2683,31590.947
2684,13514.695
2685,19292.139
2686,18919.666
2687,7892.7495
2688,24189.836
2689,10734.117
2690,17730.473
2691,23504.422
2692,16518.69
2693,17975.824
2694,41317.043
2695,28614.191
2696,12562.597
2697,27186.275
2698,24326.086
2699,15089.312
2700,16677.06
2701,20746.975
2702,16196.703
2703,15120.288
2704,16977.268
2705,16014.52
2706,34850.05
2707,17602.95
2708,16598.887
2709,19976.479
2710,21426.377
2711,24538.414
2712,24103.04
2713,31118.72
2714,29970.807
2715,16653.229
2716,24631.17
2717,22480.998
2718,16979.86
2719,58291.543
2720,17869.625
2721,30141.074
2722,27027.238
2723,14562.012
2724,11547.229
2725,18118.895
2726,27374.604
2727,17352.6
2728,14816.7295
2729,34012.797
2730,30792.6
2731,28872.285
2732,34012.797
2733,12525.331
2734,19656.78
2735,26732.922
2736,9313.236
2737,31874.498
2738,20472.307
2739,21383.68
2740,17731.143
2741,9355.429
2742,18127.074
2743,37616.76
2744,23041.79
2745,37451.426
2746,35874.297
2747,21307.393
2748,36729.3
2749,11093.129
2750,8029.397
2751,19359.402
2752,14207.43
2753,21868.87
2754,14749.359
2755,16899.186
2756,12318.349
2757,29014.893
2758,23928.025
2759,32271.61
2760,21678.11
2761,18649.555
2762,29477.38
2763,39270.945
2764,13195.279
2765,11853.964
2766,18537.443
2767,14937.037
2768,34925.42
2769,15491.71
2770,15797.902
2771,32334.525
2772,19173.195
2773,18014.63
2774,46070.316
2775,16906.3
2776,16693.062
2777,15865.113
2778,14908.143
2779,16935.611
2780,47413.793
2781,7437.966
2782,17190.938
2783,30145.953
2784,40286.223
2785,7490.3223
2786,31958.982
2787,38362.164
2788,44471.367
2789,38670.945
2790,13161.193
2791,9951.223
2792,28224.764
2793,22976.49
2794,39462.25
2795,20757.893
2796,19421.55
2797,21520.744
2798,31071.535
2799,9782.969
2800,27232.143
2801,15077.134
2802,11873.416
2803,15063.764
2804,21115.25
2805,48386.164
2806,19300.863
2807,12845.242
2808,14916.192
2809,25311.992
2810,17031.14
2811,14899.735
2812,13954.38
2813,48271.88
2814,18456.219
2815,9503.475
2816,28860.799
2817,13983.564
2818,24869.34
2819,12273.748
2820,11582.057
2821,16856.295
2822,20452.748
2823,19395.139
2824,11010.158
2825,22555.576
2826,16352.184
2827,11649.658
2828,14531.884
2829,9616.86
2830,22263.31
2831,10166.193
2832,20939.5
2833,16296.573
2834,14660.723
2835,29490.715
2836,34461.938
2837,22844.395
2838,31942.268
2839,32532.188
2840,19372.814
2841,10709.585
2842,11027.908
2843,22415.51
2844,37627.883
2845,24450.982
2846,39318.65
2847,30729.861
2848,14420.195
2849,40798.285
2850,11010.257
2851,7851.781
2852,18824.922
2853,46366.445
2854,20673.457
2855,20705.568
2856,50237.582
2857,13232.854
2858,12466.883
2859,29412.879
2860,22890.918
2861,16086.013
2862,29729.39
2863,14665.458
2864,10571.321
2865,23770.166
2866,15826.465
2867,11271.492
2868,11915.109
2869,20576.09
2870,19370.854
2871,19173.195
2872,16123.988
2873,30578.055
2874,16262.801
2875,9424.145
2876,17815.053
2877,34869.438
2878,18572.29
2879,17134.441
2880,30635.043
2881,16564.568
2882,35055.67
2883,16097.383
2884,20016.95
2885,13459.919
2886,42154.957
2887,31640.283
2888,16004.823
2889,12562.597
2890,16218.269
2891,16560.521
2892,26152.922
2893,7773.195
2894,8153.1963
2895,24767.049
2896,8457.323
2897,19281.613
2898,34688.63
2899,16908.398
2900,9027.073
2901,29367.455
2902,21798.625
2903,7309.9404
2904,16338.526
2905,14565.652
2906,11368.797
2907,23290.365
2908,9800.732
2909,13593.135
2910,16734.422
2911,9769.119
2912,19109.666
2913,21909.39
2914,13568.635
2915,33555.61
2916,23398.348
2917,15249.012
2918,16610.88
2919,23649.83
2920,33808.93
2921,14784.34
2922,21137.47
2923,14272.205
2924,28687.896
2925,12151.0205
2926,19723.826
2927,14104.411
2928,18749.594
2929,31395.617
2930,16138.859
2931,25667.328
2932,29590.002
2933,20175.246
2934,13675.603
2935,33064.375
2936,13967.902
2937,26791.59
2938,10541.722
2939,8533.712
2940,16413.838
2941,11575.294
2942,25249.867
2943,12883.756
2944,21592.738
2945,10747.933
2946,17151.473
2947,13355.924
2948,14398.526
2949,27091.525
2950,27572.27
2951,17110.064
2952,17938.08
2953,8736.001
2954,34028.973
2955,18992.74
2956,30435.58
2957,36341.293
2958,16751.566
2959,14562.012
2960,15608.27
2961,36022.07
2962,15465.385
2963,11626.3955
2964,16254.937
2965,23505.92
2966,35420.95
2967,18588.623
2968,18889.2
2969,54319.984
2970,17976.02
2971,38816.23
2972,27252.379
2973,18262.277
2974,20272.277
2975,35570.684
2976,27196.273
2977,29458.365
2978,11687.623
2979,15851.304
2980,24618.795
2981,13747.345
2982,38972.613
2983,29033.521
2984,21062.107
2985,12682.524
2986,33056.223
2987,27063.184
2988,29688.645
2989,35727.09
2990,17980.63
2991,16226.094
2992,31687.855
2993,22861.75
2994,20436.484
2995,20402.488
2996,32237.129
2997,24642.004
2998,11695.9
2999,13782.601
3000,16768.047
3001,14999.361
3002,37755.75
3003,19538.738
3004,9191.81
3005,15792.1875
3006,17215.389
3007,24344.328
3008,37149.785
3009,22584.445
3010,18437.791
3011,14809.5
3012,10828.922
3013,12877.146
3014,19407.066
3015,11769.777
3016,14677.088
3017,17069.791
3018,17425.71
3019,14654.9
3020,51814.098
3021,12108.2
3022,10144.533
3023,27683.3
3024,13551.498
3025,20522.666
3026,33010.42
3027,23351.924
3028,29209.826
3029,17489.469
3030,38313.613
3031,12722.225
3032,18127.244
3033,28037.688
3034,44058.535
3035,25311.992
3036,30284.176
3037,16793.572
3038,11570.134
3039,20826.727
3040,19923.99
3041,8021.511
3042,15148.827
3043,14880.384
3044,22675.395
3045,15128.569
3046,25933.812
3047,21916.684
3048,34619.29
3049,21069.346
3050,24287.951
3051,20769.19
3052,19272.463
3053,23985.76
3054,21091.135
3055,34781.37
3056,22756.387
3057,15430.502
3058,16238.341
3059,12659.059
3060,33866.246
3061,15629.7705
3062,24103.04
3063,18608.209
3064,20247.654
3065,45738.81
3066,22813.705
3067,9402.466
3068,8759.101
3069,8926.597
3070,19769.344
3071,28337.0
3072,28747.611
3073,38485.137
3074,17390.7
3075,10397.902
3076,24344.328
3077,27311.271
3078,15196.971
3079,33367.39
3080,15147.347
3081,26533.227
3082,10758.852
3083,15901.607
3084,22112.186
3085,28711.795
3086,17758.975
3087,12630.697
3088,20458.102
3089,17436.152
3090,34550.02
3091,33681.203
3092,26592.6
3093,12541.354
3094,14489.883
3095,24566.416
3096,35171.098
3097,14896.703
3098,26109.305
3099,8763.998
3100,25119.508
3101,8349.514
3102,19694.004
3103,16560.098
3104,33322.14
3105,12375.053
3106,21183.486
3107,10142.179
3108,46259.06
3109,11658.747
3110,15331.023
3111,14889.526
3112,36139.914
3113,29044.965
3114,29166.459
3115,15616.016
3116,13800.341
3117,23234.428
3118,8678.72
3119,10846.373
3120,37524.082
3121,19025.912
3122,33945.332
3123,15685.038
3124,41296.99
