ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.13531225993574136,0.08402890990416392,0.019100891573042223,0.038154369524620604,0.4985036637616187,0.09165992815290672,0.1149709541301853,0.33947122858171425,0.08816116983542502,0.050830344656823206,0.004589533019757968,0.02413084761489835,0.11373643914863646,0.01950329196806003,0.017668898888401556,0.0519014584159787,3.433328640274668e-08,0.13843994878731752,0.1179358870619265,0.006343627364891723,0.014169940726929096,0.1864304198664552,0.009917423079514627,0.013193425765099055
213,0.1159928642666819,0.07129930282705067,0.019349645278057697,0.024863869130953585,0.5248872888908892,0.0862290737057684,0.03469772861073272,0.606915974105691,0.09045626838307562,0.058546352773767504,0.004077729397423926,0.01394973999394546,0.04811417600878678,0.014488709513115807,0.01766667647253784,0.04681903451116143,3.433328640274668e-08,0.22824581757048704,0.04769128271572856,0.0010718699157917222,0.010504990242118583,0.17543314024716594,0.008411852976896445,0.0100462095951664
224,0.08078180023527719,0.09953239606451812,0.031936449058617644,0.03507945755901401,0.4301486183709492,0.08693275091266114,0.005628567133281696,0.6259633545621558,0.06555344780438757,0.07245105100913019,0.004589533019757968,0.01583111465530273,0.04446071641838302,0.014492249655817344,0.01693523796286579,0.07716592555534485,3.433328640274668e-08,0.19579255361931033,0.257085496989805,0.0019989292043696896,0.011346448601585407,0.1941591131833626,0.008932866849757602,0.010456098269307518
225,0.1975882648762133,0.3123199631657656,0.020419148047059375,0.01116658122971746,0.3476375433431003,0.09515735721885785,0.002323951605211775,0.5891455825856753,0.04880481821476959,0.044843261055865884,0.005716329458475903,0.01733760516959267,0.024004539571009575,0.007172301457366153,0.024447012498765675,0.04677322199679876,3.4332709485072016e-08,0.3634916352951345,0.029527158166917096,0.0006420933466778671,0.005363683116250163,0.2676941482601549,0.10345654665724267,0.007562023965492923
226,0.0865669268382758,0.11333589467948567,0.007806347755892211,0.025943692486576093,0.49777526435341973,0.0862290737057684,0.006062636764649363,0.5374204589870698,0.051899397408543754,0.08995378552999352,0.006628368961075996,0.027959703996871112,0.06556449804443412,0.00885431713555466,0.016448745010521643,0.051247309931611855,3.433328640274668e-08,0.19195664881722194,0.022333473941246813,0.0021222607459235585,0.005273398639057945,0.15863677830949546,0.010277123014112119,0.010456098269307518
232,0.20573965640264522,0.5453427650998002,0.14607869712558907,0.029982411361550963,0.3202928087684831,0.07863427886469557,0.004053383677142812,0.6287823748106309,0.5501679866853192,0.42388069153644786,0.004589533019757968,0.01958057228040616,0.0648187763868133,0.00885431713555466,0.04137974329242826,0.051247309931611855,3.433328640274668e-08,0.2602207954912123,0.03275355095286711,0.0012770577589204751,0.07480202595974177,0.15891012078352046,0.3919659931828658,0.007545416959225536
234,0.08217223627678176,0.05064004377066712,0.013227760253714149,0.020485875109525715,0.46201056925846873,0.07953998002263228,0.00843963007711533,0.5022004848586222,0.05204470735634819,0.05783134790340307,0.005310391017283582,0.01521254338755487,0.08353104409691588,0.011022836142353986,0.04715791000204767,0.044165571602855246,3.433328640274668e-08,0.4633918660732193,0.02343280200118806,0.022067547844347044,0.006247699756544074,0.15499145471085327,0.007970402880079826,0.009423938418161396
235,0.1367186246459903,0.06417303017594808,0.015229889719647144,0.0389606658342729,0.3695718100853607,0.09489607477469612,0.06534140617461054,0.4231300370487042,0.048790820681941446,0.058546352773767504,0.009456574725681965,0.019785246440192354,0.08195264341247274,0.02847594901242853,0.018767432556785264,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.047059116880071576,0.010779663072947575,0.015514773093694433,0.1864304198664552,0.010728764104388947,0.010456098269307518
236,0.460246413745669,0.2517508007356531,0.03976061858051513,0.027445545816272583,0.20403326180375794,0.05576911821267394,0.01414664222009602,0.27032539817650614,0.06924735882580976,0.20197209771604982,0.004077729397423926,0.030132008387237494,0.08710216105565054,0.008379645119493028,0.014389670430122875,0.04590372086452428,3.433328640274668e-08,0.14609215158323757,0.9386819094171931,0.0007189225378805776,0.20725377861780347,0.12328538090364341,0.13965572002019186,0.007965292418105356
249,0.3759405408641687,0.2027657764985725,0.019411169106844074,0.021472328371984286,0.23744820975724257,0.28977974818733326,0.02389549242992539,0.5139473039365875,0.058336379442574575,0.06452038672330199,0.004589533019757968,0.019034058826610863,0.05260971209972752,0.012992741375967487,0.01366454924549465,0.053645379244613954,3.433328640274668e-08,0.09055196749944176,0.09014806842403336,0.0021556910904165553,0.03934089125138051,0.27558775739132374,0.009087205007683103,0.009415060948735964
255,0.08408212786559778,0.06660628506767682,0.016248002083456566,0.016470515334887206,0.6175166254414272,0.08224840706200771,0.0061640401480955575,0.6007812583350104,0.057215668148989866,0.08841359665856789,0.004077729397423926,0.01301296957188633,0.20659092442339153,0.008749811483468609,0.01766667647253784,0.06037970024202087,3.433328640274668e-08,0.2743480679334678,0.078978599300875,0.624814083571417,0.00491410073760293,0.20004707482183928,0.008779315828548637,0.010456098269307518
258,0.5143826683876016,0.13117502707391113,0.010253344731217778,0.010489071381569967,0.3457606179617362,0.6014826001820509,0.004229135250949119,0.36051534647917544,0.028279506877320105,0.058546352773767504,0.004877848768701083,0.015959011691857074,0.21355850538794138,0.012840023541825746,0.0143761114345324,0.07858235414171795,3.433328640274668e-08,0.22779087190514,0.024867730587404654,0.000995400573513701,0.004583880347665062,0.28267644521207197,0.006462052248025846,0.01671767643691808
260,0.15916155039845312,0.08516985695931596,0.02274263087586624,0.08195289985681596,0.3515204432765798,0.09229258815030567,0.0856692260809524,0.46502872272951756,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.026673442766804105,0.06261937597771737,0.013476638804912582,0.02015353107806292,0.046293133738176895,3.433328640274668e-08,0.12181002820142135,0.03966436145225661,0.004941748565842096,0.02172225645155518,0.1701230171673959,0.010728764104388947,0.010456098269307518
262,0.28904741949973717,0.31576037795013573,0.0216139960045818,0.05951260744768971,0.32990674805611764,0.09871760005451609,0.03862944214529643,0.582133581929854,0.14832155754981688,0.07122589891558405,0.004589533019757968,0.02124628206501149,0.0890575423722331,0.013624201590029866,0.01766667647253784,0.045976829757717365,3.433328640274668e-08,0.12857233083229835,0.040845574819340695,0.0017728923139198225,0.01382206315653081,0.17898825824272638,0.07633157675788835,0.0100462095951664
264,0.11171770589033249,0.13464871503448964,0.022378503928029904,0.2072123072107196,0.32397853009168215,0.09489607477469612,0.08286067577025816,0.538848825572478,0.05227382485502323,0.051000451213992846,0.004589533019757968,0.05322051711404879,0.07902549548418589,0.018012075430815223,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.043742777594345694,0.0031240864364881654,0.9223216408388633,0.13649318537938554,0.011206681896109785,0.01186381238070562
269,0.03064145910139221,0.043971423713867586,0.009806445270392402,0.014905263059073123,0.5964713116928583,0.08688376839778929,0.0016862523083643118,0.5991331300962914,0.031414982968347306,0.03972862969742727,0.005390380560691195,0.006745269531966178,0.037995399288648916,0.00885431713555466,0.023402918496700724,0.04696093768589894,3.433328640274668e-08,0.8146243988734833,0.015233775189739049,0.00030105811172512074,0.003750268177233309,0.11837164714780726,0.005373431497906001,0.0068599743157509675
271,0.06628333376528019,0.25788196891521925,0.011067839360947468,0.026731068863606253,0.45015733170766353,0.08221953121586477,0.002875161771309827,0.5777679371510487,0.17376586959132626,0.05745780592898533,0.007570002020197742,0.011195769283396313,0.1241620918063998,0.007579105203252543,0.01576692214490322,0.05616314843762739,3.433328640274668e-08,0.2891499008052969,0.022056854874092046,0.0007463122089405141,0.0071966259880028825,0.19571246880821183,0.00853252127377121,0.011968291867919235
276,0.12791555422482737,0.49983644089747353,0.07721317927444409,0.01693643944348124,0.1988686537948156,0.05472511478384688,0.0071139760608731175,0.47532132006702377,0.08433556473370092,0.3029019430956978,0.004718581685584496,0.05364635415876634,0.06280112775043611,0.008003665147249433,0.04716389313086797,0.040751202159729,3.433328640274668e-08,0.6815706859608908,0.07391753766254695,0.0006866819781954116,0.00594612687155983,0.22496342083119908,0.1155334662896955,0.009093693359321395
277,0.07002563396048125,0.045974048148829535,0.011700645198694746,0.028273365971613226,0.5400087058217831,0.10715467298047225,0.004643868873190946,0.5215705324753851,0.10603795447439059,0.04577965607033917,0.013446812950064054,0.01598841215132277,0.09766016092426576,0.00885431713555466,0.01766667647253784,0.05564735728834852,3.433328640274668e-08,0.21955485287163568,0.022244889997548728,0.0024421140472849537,0.005273398639057945,0.25207694485205456,0.007518082738012458,0.0100462095951664
281,0.04262679025687957,0.07794379212373437,0.019658634840525224,0.009459004596525772,0.43363037587953507,0.058477797960613996,0.006097395768824907,0.6121222437990576,0.11231445115556488,0.07803528999293097,0.004589533019757968,0.00739745243677197,0.05462052150976885,0.16500625324859597,0.01409542191722242,0.04875731903625951,3.433328640274668e-08,0.4297794027678206,0.05462718984603944,0.00034003253887932526,0.004160167201881863,0.1502198328850616,0.005673002164929236,0.004930495233138741
282,0.05250685465678219,0.09193221667251152,0.011169959747124241,0.03000774374616816,0.3598799768076264,0.16107778091580727,0.0038050111728850605,0.5922507205608606,0.03694319968941264,0.047376165553643323,0.0247990256874108,0.014787673999341755,0.10172111978740092,0.008457221104338377,0.030719139785131366,0.07178351527918651,3.433328640274668e-08,0.47314731678671335,0.023629705904434452,0.0007610501940013228,0.005273398639057945,0.2038506699395773,0.01412972032474734,0.01186381238070562
285,0.11700807837351727,0.3273490230256087,0.028112076755680147,0.031433044977623385,0.4017890417730995,0.09489607477469612,0.04500090346924821,0.43635942883800627,0.07797942499204819,0.06600922830555699,0.005243055630106479,0.019785246440192354,0.13893632784535503,0.018012075430815223,0.02015353107806292,0.08414617450655125,3.433328640274668e-08,0.13141751829853615,0.05755103393416199,0.008349228239087214,0.014169940726929096,0.2055292161841252,0.008841416681931617,0.010456098269307518
294,0.1413071699954595,0.07848740098843222,0.01438237366471919,0.02762377628401301,0.4016744798196412,0.2854963507141371,0.007281239195767348,0.4334151928145573,0.04173368662849062,0.05459799298778375,0.018811057627553168,0.015338623897991212,0.06140111382277214,0.0161582822396223,0.015424313505789438,0.0740771179301107,3.433328640274668e-08,0.12597954837051809,0.04672374557722642,0.0010142392173258295,0.012687327025381027,0.33825521262060065,0.008494091029661687,0.0100462095951664
301,0.12482490666636269,0.16349956070940186,0.018306390204047947,0.03596060243178644,0.37185464914175,0.09489607477469612,0.08045101615509591,0.46128980959147214,0.060855016762380885,0.08995378552999352,0.004589533019757968,0.03427431259997207,0.07217939582991734,0.01229481715895604,0.01693523796286579,0.051247309931611855,3.433328640274668e-08,0.1369776646139529,0.043742777594345694,0.007967322323455464,0.07007289677753968,0.1512674342125765,0.010728764104388947,0.010456098269307518
302,0.14905110158498808,0.102305628261589,0.017159849353654645,0.21804415012259798,0.38255140148021766,0.06169606866875631,0.007120188303395235,0.567414665316018,0.027940090440257522,0.06790133334295612,0.007972372819879999,0.055327546121571314,0.3682514356735846,0.007172301457366153,0.012330333093745939,0.12075485556605194,1.194265838218946e-07,0.24706368444491164,0.04753128438085487,0.0012928053170392477,0.006249846130744113,0.29019046772708434,0.21360715008221956,0.0047913666742033
306,0.14399363578703672,0.06875014073031521,0.028051352547197737,0.02358986267141539,0.35009761594655603,0.09740908635706534,0.003869716319757178,0.6188430550472077,0.04017201684440756,0.04575594987945104,0.004589533019757968,0.01652529102416444,0.03207482129259465,0.00885431713555466,0.011727564308520391,0.06421835299357134,3.433328640274668e-08,0.2395140969088031,0.03653868633026671,0.0010437482338778669,0.008236194394679645,0.17417929036907157,0.006993568040990386,0.009278677733449271
317,0.20248721146391183,0.08040581740127971,0.018449999671069157,0.05265817325684366,0.5863944687553264,0.1451713151564673,0.014505987626301354,0.5193023061458414,0.05750510541041371,0.06302517774889975,0.004589533019757968,0.021187159072524744,0.053793743573598875,0.01451855618163522,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.16709256955408416,0.049380580622367616,0.0038142141140153343,0.02995882105275888,0.18112659944317488,0.010277123014112119,0.010456098269307518
329,0.5257521081035077,0.12419764790951816,0.015809041088256304,0.01867727720598991,0.42298135741047493,0.24250602634651675,0.00275986412153866,0.548288549441112,0.04732079179665811,0.04910695560904408,0.004589533019757968,0.013334044800335936,0.06584752545468749,0.008379645119493028,0.0143761114345324,0.056385606864377984,3.433328640274668e-08,0.11395721398295947,0.033030622985789064,0.0008014633267671721,0.007148770729497897,0.24038164780333146,0.007307565269018971,0.0078096611848570766
331,0.1055910804156005,0.14409499244648316,0.01615733534166602,0.035358207555168955,0.2164275349574741,0.09489607477469612,0.01694716033335008,0.5136763305644143,0.04535660154599134,0.40284329975854205,0.004589533019757968,0.018396989086492937,0.07852906409924076,0.011020134025295265,0.01366454924549465,0.051958057388937995,3.433328640274668e-08,0.24183809467628653,0.04040518982317842,0.006450405016678462,0.007861229257664944,0.24122115705369432,0.009498441925681306,0.009415060948735964
